PI,Do,intensity,exposure_time,cured_height
7500,2e-11,0.002,265,3
7500,2e-11,0.002,270,6
7500,2e-11,0.002,275,7
7500,2e-11,0.002,280,9
7500,2e-11,0.002,285,10
7500,2e-11,0.002,290,12
7500,2e-11,0.002,295,14
7500,2e-11,0.002,300,15
7500,2e-11,0.003,175,2
7500,2e-11,0.003,180,4
7500,2e-11,0.003,185,8
7500,2e-11,0.003,190,10
7500,2e-11,0.003,195,12
7500,2e-11,0.003,200,15
7500,2e-11,0.003,205,17
7500,2e-11,0.003,210,19
7500,2e-11,0.003,215,21
7500,2e-11,0.003,220,23
7500,2e-11,0.003,225,25
7500,2e-11,0.003,230,26
7500,2e-11,0.003,235,28
7500,2e-11,0.003,240,30
7500,2e-11,0.003,245,32
7500,2e-11,0.003,250,33
7500,2e-11,0.003,255,35
7500,2e-11,0.003,260,36
7500,2e-11,0.003,265,38
7500,2e-11,0.003,270,39
7500,2e-11,0.003,275,41
7500,2e-11,0.003,280,42
7500,2e-11,0.003,285,44
7500,2e-11,0.003,290,45
7500,2e-11,0.003,295,47
7500,2e-11,0.003,300,48
7500,2e-11,0.004,135,4
7500,2e-11,0.004,140,7
7500,2e-11,0.004,145,11
7500,2e-11,0.004,150,14
7500,2e-11,0.004,155,17
7500,2e-11,0.004,160,19
7500,2e-11,0.004,165,22
7500,2e-11,0.004,170,24
7500,2e-11,0.004,175,27
7500,2e-11,0.004,180,29
7500,2e-11,0.004,185,31
7500,2e-11,0.004,190,34
7500,2e-11,0.004,195,37
7500,2e-11,0.004,200,39
7500,2e-11,0.004,205,41
7500,2e-11,0.004,210,43
7500,2e-11,0.004,215,44
7500,2e-11,0.004,220,46
7500,2e-11,0.004,225,48
7500,2e-11,0.004,230,50
7500,2e-11,0.004,235,52
7500,2e-11,0.004,240,53
7500,2e-11,0.004,245,55
7500,2e-11,0.004,250,57
7500,2e-11,0.004,255,58
7500,2e-11,0.004,260,60
7500,2e-11,0.004,265,61
7500,2e-11,0.004,270,63
7500,2e-11,0.004,275,64
7500,2e-11,0.004,280,66
7500,2e-11,0.004,285,67
7500,2e-11,0.004,290,69
7500,2e-11,0.004,295,70
7500,2e-11,0.004,300,72
7500,2e-11,0.005,110,5
7500,2e-11,0.005,115,10
7500,2e-11,0.005,120,13
7500,2e-11,0.005,125,16
7500,2e-11,0.005,130,20
7500,2e-11,0.005,135,24
7500,2e-11,0.005,140,27
7500,2e-11,0.005,145,30
7500,2e-11,0.005,150,33
7500,2e-11,0.005,155,35
7500,2e-11,0.005,160,38
7500,2e-11,0.005,165,40
7500,2e-11,0.005,170,43
7500,2e-11,0.005,175,45
7500,2e-11,0.005,180,47
7500,2e-11,0.005,185,50
7500,2e-11,0.005,190,52
7500,2e-11,0.005,195,54
7500,2e-11,0.005,200,56
7500,2e-11,0.005,205,58
7500,2e-11,0.005,210,60
7500,2e-11,0.005,215,62
7500,2e-11,0.005,220,64
7500,2e-11,0.005,225,66
7500,2e-11,0.005,230,67
7500,2e-11,0.005,235,69
7500,2e-11,0.005,240,71
7500,2e-11,0.005,245,73
7500,2e-11,0.005,250,74
7500,2e-11,0.005,255,76
7500,2e-11,0.005,260,77
7500,2e-11,0.005,265,79
7500,2e-11,0.005,270,80
7500,2e-11,0.005,275,82
7500,2e-11,0.005,280,83
7500,2e-11,0.005,285,85
7500,2e-11,0.005,290,86
7500,2e-11,0.005,295,88
7500,2e-11,0.005,300,89
7500,2e-11,0.006,90,3
7500,2e-11,0.006,95,8
7500,2e-11,0.006,100,12
7500,2e-11,0.006,105,16
7500,2e-11,0.006,110,21
7500,2e-11,0.006,115,25
7500,2e-11,0.006,120,28
7500,2e-11,0.006,125,32
7500,2e-11,0.006,130,35
7500,2e-11,0.006,135,38
7500,2e-11,0.006,140,41
7500,2e-11,0.006,145,44
7500,2e-11,0.006,150,47
7500,2e-11,0.006,155,50
7500,2e-11,0.006,160,52
7500,2e-11,0.006,165,55
7500,2e-11,0.006,170,57
